domain,data,type,score,correlation,text_1,text_2
main-forums,answers-forums,2015,1811,2.0,"Seingat saya, setidaknya di Jenewa, ada pasar terbuka setiap minggu.",Halaman ini mencantumkan semua pasar Natal besar di Swiss.
main-forums,answers-forums,2015,1818,2.0,Pengalaman saya adalah taksi biasa selalu lebih murah.,"Saat menggunakan taksi reguler, pastikan itu dengan perusahaan yang memiliki reputasi baik atau Anda menyetujui tarif di muka."
main-forums,answers-forums,2015,1825,0.0,Saya memiliki masalah serupa tetapi dalam situasi yang tampaknya lebih sederhana.,Saya sebenarnya akan melakukan hal yang sama saat mentransfer di London Heathrow.
main-forums,answers-forums,2015,1828,2.6,Penghentian teknis adalah untuk kepentingan PLANE.,"Biasanya ini adalah perhentian pengisian bahan bakar, dan Anda hanya duduk di pesawat."
main-forums,answers-forums,2015,1835,0.4,"Kyoto, setidaknya, seperti yang dijelaskan di sini: Stasiun JR Kyoto.",Loker koin adalah fitur sebagian besar stasiun di Jepang.
main-forums,answers-forums,2015,1837,0.0,"Ada jawaban geek untuk ini, dan jawaban praktis untuk ini.",Sangat konyol bahwa saya pernah melihat maskapai meminta ini untuk dimatikan pada waktu-waktu tertentu.
main-forums,answers-forums,2015,1842,0.2,"Saya mengunjungi Peru pada bulan Agustus, mulai dari Lima dan melakukan tur selama tiga minggu.",Cusco: Tinggi: 70F Rendah: 40F Ini tepat sebelum musim hujan (Des-Mar) dan keramaian biasanya lebih sedikit.
main-forums,answers-forums,2015,1850,1.8,"Secara umum, hampir ke mana pun saya pergi, saya merasa paling mudah mengeluarkan uang dari ATM.","Ada banyak ATM dan Bursa di seluruh kota, terutama di pusat kota."
main-forums,answers-forums,2015,1857,1.6,Yang paling jelas adalah jalan kaki jarak jauh tertua di Skotlandia: The West Highland Way.,Lihat ini: http://www.capewrathtrail.co.uk/ Anda bisa melakukannya secara bertahap.
main-forums,answers-forums,2015,1860,1.0,Jawabannya akan sangat tergantung pada negara tujuan Anda.,"Sebagai seseorang yang selalu bepergian dengan banyak obat resep, saya selalu menyatakannya."
main-forums,answers-forums,2015,1885,0.6,"Ada kereta melalui Knin, yang berarti jalan memutar besar ke pedalaman (tidak ada garis pantai).","Seperti yang dikatakan orang lain jika Anda ingin pergi ke Split, penawaran transportasi umum terbaik adalah dengan bus."
main-forums,answers-forums,2015,1890,1.0,Apakah naik kapal kargo dihitung sebagai tur?,"Ozbus menawarkan tur 29 minggu di Amerika Selatan, dimulai dan diakhiri di Quito."
main-forums,answers-forums,2015,1899,2.8,Bahasa Inggris berfungsi di mana saja dengan orang yang membeli dan menjual barang dan dalam bisnis perhotelan dan pariwisata.,Saya berkeliling Maharashtra (termasuk Mumbai) dan Andhra Pradesh dan saya tidak punya masalah hanya dengan bahasa Inggris.
main-forums,answers-forums,2015,1900,2.6,Saya pikir tujuan ganda banyak hubungannya dengan tujuan antagonis.,Saya pikir itu akan tergantung pada apa alasannya.
main-forums,answers-forums,2015,1901,3.4,"Tidak ada yang salah dengan ungkapan ""layanan sampel sederhana"".","Perubahan minimal yang diperlukan untuk menghindari aliterasi yang membingungkan adalah dengan menyebutnya ""layanan contoh sederhana""."
main-forums,answers-forums,2015,1902,1.6,Saya sudah memulai alat saya sendiri karena saya tidak suka yWriter dan Storybook.,"Saya telah mencoba banyak hal yang disebutkan di atas, tetapi tidak pernah benar-benar berhasil untuk saya."
main-forums,answers-forums,2015,1903,4.0,"Ya, tidak apa-apa, karena ini memungkinkan Anda untuk menekankan hal-hal tertentu, yang Anda ingin pembaca perhatikan.",Saya percaya ini sangat dapat diterima dan melakukan pekerjaan yang baik untuk menekankan poin Anda.
main-forums,answers-forums,2015,1908,1.8,"Untuk fiksi, saya memiliki sedikit bukti untuk menunjukkan bahwa blog diterbitkan dalam bentuk cetak dan/atau ebook.","Untuk menjawab pertanyaan Anda, ya, menurut saya blogging fiksi Anda akan merugikan upaya Anda untuk diterbitkan secara tradisional nanti."
main-forums,answers-forums,2015,1916,0.2,The War God's Own karya David Weber memiliki beberapa adegan perjalanan yang panjang di dalamnya yang dia lakukan dengan cukup baik.,Satu hal yang patut dijadikan bumbu dalam cerita Odyssey adalah gagasan tentang tujuan yang salah.
main-forums,answers-forums,2015,1917,0.0,Anda harus mendefinisikan masalah sebelum mencoba solusi.,"Setiap kali saya mulai membaca baris yang sama berulang kali, saya mulai membaca sekilas."
main-forums,answers-forums,2015,1922,1.4,Kekhawatiran Anda benar; pembaca bisa kecewa karenanya.,Saya tidak percaya tidak mengetahui nama karakter akan membingungkan kecuali Anda membuatnya demikian.
main-forums,answers-forums,2015,1927,0.0,"Tidak, Anda tidak perlu mengambil kelas atau memperoleh gelar di bidang Anda.",Saya telah melakukan sedikit penulisan teknis untuk sistem informasi perawatan kesehatan.
main-forums,answers-forums,2015,1928,1.2,"Satu hal yang tampaknya Anda lupakan tentang mitos, apakah itu adalah cerita yang sangat lazim.","Saya perhatikan Anda mengatakan ""kritikus film"" menikmati referensi mitologis dalam sebuah film, tetapi apakah penonton?"
main-forums,answers-forums,2015,1931,3.6,"Kami baru saja membahasnya baru-baru ini, dan jawaban terbaik yang disarankan adalah guillemets.","guillemets, seperti yang disarankan oleh Lauren Ipsum, adalah pilihan yang bagus."
main-forums,answers-forums,2015,1944,3.0,"Penjahat yang sangat saya benci itu egois dan mementingkan diri sendiri, tetapi mereka juga pengecut.","Penjahat yang ingin Anda hancurkan adalah, pada intinya, seseorang yang tidak peduli dengan penderitaan orang lain."
main-forums,answers-forums,2015,1949,1.2,"Anda dapat menulis buku dengan cara apa pun yang Anda pilih, selama itu cocok untuk Anda.",Urutan hanya dalam tulisan (terkadang Anda harus kembali dan merevisi) opsi yang tidak dimiliki penulis.
main-forums,answers-forums,2015,1954,1.8,"Ya, dialog yang membosankan harus dihilangkan sama sekali (atau diubah menjadi dialog yang menarik).",Saya setuju dengan jawaban Lauren: Anda membutuhkan pasang surut dalam cerita apa pun.
main-forums,answers-forums,2015,1967,0.8,Jawaban atas pertanyaan Anda adalah: Tergantung bagaimana penulis bekerja.,"Pada awalnya, saya pikir ini adalah pertanyaan yang agak rumit."
main-forums,answers-forums,2015,1976,1.2,Kamus Berima Dunia Baru Webster: Clement Wood's Updated Ini adalah kamus berima yang pertama saya buka.,"http://www.rhymezone.com/ Anda cukup mengetikkan sebuah kata, lalu pilih salah satu dari berikut ini."
main-forums,answers-forums,2015,1984,0.0,Perlu diingat bahwa Anda dapat dengan mudah mengumpat tanpa mengumpat.,Saya pikir komentar Stephen King sangat membantu dalam hal ini.
main-forums,answers-forums,2015,1991,3.2,"Di hari-hari googling ini, sangat ceroboh untuk tidak menemukan sumber kutipan.","Saya setuju dengan Kate Sherwood, Anda harus dapat mengaitkan sebagian besar kutipan hari ini dengan pemeriksaan fakta sederhana."
main-forums,answers-forums,2015,1993,0.2,Saya telah melakukan banyak pekerjaan pembuatan garis besar/pra-penulisan di Workflowy.,Apakah saya diizinkan menabuh genderang untuk Scrivener lagi?
main-news,MSRpar,2012test,0001,0.8,"Nasdaq Composite Index .IXIC yang disematkan teknologi turun tipis 1 poin, atau 0,11 persen, menjadi 1.650.","Indeks Standard & Poor's 500 .SPX yang luas naik tipis 3 poin, atau 0,32 persen, menjadi 970."
main-news,MSRpar,2012test,0002,3.6,"""Mata hitamnya sangat besar,"" kata penerbit Arthur Ochs Sulzberger Jr., yang keluarganya mengendalikan surat kabar itu sejak 1896.","""Ini mata hitam yang besar,"" kata Arthur Sulzberger, penerbit surat kabar itu, tentang skandal itu."
main-news,MSRpar,2012test,0009,5.0,Dia kemudian mengetahui bahwa insiden itu disebabkan oleh dentuman sonik Concorde.,Dia kemudian mengetahui bahwa insiden yang mengkhawatirkan itu disebabkan oleh dentuman sonik Concorde yang kuat.
main-news,MSRpar,2012test,0014,1.4,"Analis RT Jones Juli Niemann mengatakan Grant adalah ""orang yang kami semua tuju.","Dia memiliki reputasi yang sangat baik,"" kata analis RT Jones Juli Niemann tentang Grant."
main-news,MSRpar,2012test,0015,2.6,"Pertanyaan kuncinya adalah apakah Prancis, yang membuat marah Washington dengan memimpin tuduhan terhadap otorisasi AS untuk perang, akan memilih ""Ya"" atau abstain.","Prancis, yang membuat marah Washington dengan memimpin tuntutan terhadap persetujuan AS untuk perang, juga mencari perubahan."
main-news,MSRpar,2012test,0016,2.0,"Epik alkitabiah Mel Gibson yang membangkitkan gairah ""The Passion of Christ"" akan dibuka di Amerika Serikat pada 25 Februari - Rabu Abu pada kalender Katolik Roma.","Mel Gibson sedang bernegosiasi dengan Newmarket Films untuk mendistribusikan epik alkitabiahnya yang diperangi ""The Passion of Christ"" di Amerika Serikat."
main-news,MSRpar,2012test,0022,3.75,Para perekrut eksekutif mengatakan bahwa menemukan seorang chief merchandising officer yang berpengalaman mungkin akan menjadi yang paling sulit dari semua perekrutan karena ada kelangkaan yang bagus.,Perekrut eksekutif mengatakan bahwa menemukan chief merchandising officer yang berpengalaman mungkin akan menjadi yang paling sulit dari semua perekrutan.
main-news,MSRpar,2012test,0024,4.0,"Konflik selama puluhan tahun telah menewaskan lebih dari 10.000 orang di provinsi kaya sumber daya itu, kebanyakan warga sipil.","Lebih dari 10.000 orang, sebagian besar warga sipil, tewas dalam tiga dekade pemberontakan."
main-news,MSRpar,2012test,0040,3.75,"Tom Kasmer, 14 tahun dari Belmont, N.C., mendapat kata yang terdengar seperti ""zistee"" selama kompetisi kemarin.","Finalis ejaan nasional berusia 14 tahun yang bersekolah di Belmont, N.C., mendapat kata yang terdengar seperti ""zistee"" selama kompetisi hari Rabu."
main-news,MSRpar,2012test,0046,3.2,Analisis anggaran muncul saat negosiasi antara Dewan Kota dan administrasi Bloomberg memanas.,Negosiasi anggaran antara walikota dan Dewan Kota sedang memasuki puncaknya.
main-news,MSRpar,2012test,0047,4.0,"Yang juga berisiko tinggi adalah mereka yang sistem kekebalannya ditekan oleh obat-obatan atau penyakit seperti kanker, diabetes, dan AIDS.",Yang juga berisiko tinggi adalah mereka yang sistem kekebalannya tertekan karena penyakit atau obat-obatan.
main-news,MSRpar,2012test,0058,2.4,"Saham Coke menutup perdagangan New York Stock Exchange Kamis di $44,01.","Dalam perdagangan pagi di New York Stock Exchange, saham Coca-Cola turun 34 sen menjadi $43,67."
main-news,MSRpar,2012test,0060,4.4,"""Saya merasa bahwa orang yang mengirimkan pesan ini melanggar hak saya dan hak orang lain untuk menggunakan komputer mereka,"" kata McKechnie.","Orang-orang yang mengirim pesan ini melanggar hak saya dan hak orang lain untuk menggunakan komputer Anda,"" kata McKechnie."
main-news,MSRpar,2012test,0063,4.2,"""Umumnya tidak diinginkan - dan seringkali bersifat pornografi atau dengan niat menipu - spam adalah gangguan dan gangguan,"" tulis Gates, menghangatkan kami untuk bagian lucunya.","Umumnya tidak diinginkan—dan seringkali bersifat pornografi atau dengan maksud curang—spam adalah gangguan dan gangguan,"" tulis Gates."
main-news,MSRpar,2012test,0065,3.2,Pengecer mengatakan mengambil keputusan setelah mendengar pendapat pelanggan dan rekanan.,"Keputusan diambil setelah ""mendengarkan pelanggan dan rekan kami,"" kata Melissa Berryhill, juru bicara Wal-Mart."
main-news,MSRpar,2012test,0066,3.0,"Lord Falconer memuji perubahan itu sebagai ""awal baru sejauh menyangkut pengadilan, Layanan Kejaksaan Mahkota, dan polisi"".","""Ini adalah awal baru bagi pengadilan, Kejaksaan Mahkota dan polisi, membuat sistem peradilan pidana bekerja lebih baik."""
main-news,MSRpar,2012test,0072,0.8,"Indeks komposit teknologi Nasdaq <.IXIC> melonjak 26 poin atau 1,78 persen menjadi 1.516.","Indeks Standard & Poor's 500 .SPX yang luas naik 8,79 poin, atau 0,96 persen, pada 929,06."
main-news,MSRpar,2012test,0073,3.2,Edisi online Business Week melaporkan pada hari Jumat bahwa WorldCom dan SEC dapat mengumumkan penyelesaian pada hari Senin.,"BusinessWeek Online telah mengetahui bahwa penyelesaian dapat dilakukan paling cepat Senin, 19 Mei."
main-news,MSRpar,2012test,0086,3.8,"""Saya mulai menangis dan membentaknya, 'Apa maksudmu, apa yang kamu katakan, mengapa kamu berbohong padaku?'""","Meneguk udara, saya mulai menangis dan berteriak padanya, 'Apa maksudmu?"
main-news,MSRpar,2012test,0092,3.0,Ini adalah ketiga kalinya dalam empat tahun kebakaran hutan memaksa taman ditutup.,"Untuk ketiga kalinya dalam empat tahun, kebakaran hutan menutup Taman Nasional Mesa Verde, satu-satunya taman di negara itu yang didedikasikan untuk reruntuhan kuno."
main-news,MSRpar,2012test,0093,2.4,"GM, pembuat mobil terbesar di dunia, memiliki 115.000 pekerja UAW aktif dan 340.000 pensiunan dan pasangan lainnya.",Mereka mencakup lebih dari 300.000 pekerja UAW dan 500.000 pensiunan dan pasangan.
main-news,MSRpar,2012test,0101,5.0,Perusahaan mengklaim ini adalah penjualan tunggal Apple VAR Xserve terbesar hingga saat ini.,Perusahaan mengklaim itu adalah penjualan Xserves terbesar oleh pengecer Apple.
main-news,MSRpar,2012test,0104,3.8,Pasar Amerika Utara berakhir bervariasi dalam perdagangan tanpa arah pada hari Senin karena musim laba mulai melambat dan indikator ekonomi menjadi sorotan.,"Pasar Amerika Utara meraih keuntungan awal Senin pagi, karena musim laba mulai melambat dan indikator ekonomi menjadi sorotan."
main-news,MSRpar,2012test,0107,3.2,"Indeks saham 500 Standard & Poor mengakhiri kuartal tersebut naik 120 poin, naik 14 persen, kinerja terbaik untuk tolok ukur pasar yang luas itu sejak 1998.","Indeks 500-saham Standard and Poor, kumpulan luas ekuitas yang mewakili perusahaan-perusahaan terkemuka, menyelesaikan kuartal terbaiknya kemarin sejak tiga bulan terakhir tahun 1998."
main-news,MSRpar,2012test,0111,3.8,"""Saya tahu tidak ada tekanan,"" kata Tuan Feith, wakil menteri pertahanan untuk kebijakan.","""Saya tahu tidak ada orang yang menekan siapa pun,"" kata Douglas Feith, wakil menteri pertahanan untuk kebijakan, pada briefing Pentagon."
main-news,MSRpar,2012test,0124,3.8,"""Dia menangis dan ketakutan,"" kata Isa Yasin, pemilik toko.","""Dia menangis dan sangat ketakutan,"" kata Yasin."
main-news,MSRpar,2012test,0129,3.75,"""Frank Quattrone tidak bersalah,"" kata Keker dalam sebuah pernyataan.",Pengacara Quattrone John W. Keker mengatakan kliennya tidak bersalah.
main-news,MSRpar,2012test,0145,3.2,"Dolar berada di 116,92 yen melawan yen, datar pada sesi tersebut, dan di 1,2891 melawan franc Swiss, juga datar.","Dolar berada di 116,78 yen JPY= , hampir datar pada sesi tersebut, dan di 1,2871 melawan franc Swiss CHF= , turun 0,1 persen."
main-news,MSRpar,2012test,0146,3.4,Orang Jerman menyumbang lebih dari 40 persen pengunjung asing yang datang ke Italia.,Orang Jerman mewakili lebih dari seperempat pengunjung asing ke Italia dan 40 persen pemesanan hotel.
main-news,MSRpar,2012test,0147,4.6,"Juga di Mosul, pemberontak bersenjata pada Jumat membunuh seorang pemimpin suku Muslim Sunni yang mendukung koalisi.","Di dekat sebuah masjid di kota utara Mosul, pemberontak bersenjata juga membunuh seorang pemimpin suku Muslim Sunni yang mendukung koalisi."
main-news,MSRpar,2012test,0149,3.333,"Tuan Bush telah berusaha untuk menyimpan surat-suratnya di perpustakaan kepresidenan ayahnya, di mana mereka akan dirahasiakan selama setengah abad.","Di Texas, kelompok pengawas publik menentang upaya Bush untuk menyimpan surat-suratnya di perpustakaan kepresidenan ayahnya, di mana mereka akan tetap dirahasiakan selama setengah abad."
main-news,MSRpar,2012test,0153,3.5,"Ini terintegrasi dengan Rational PurifyPlus dan memungkinkan pengembang bekerja dalam versi Java, Visual C#, dan Visual Basic .NET yang didukung.","IBM mengatakan produk Rational juga terintegrasi dengan Rational PurifyPlus, yang memungkinkan pengembang bekerja di Java, Visual C# dan VisualBasic .Net."
main-news,MSRpar,2012test,0154,1.75,"Sidang sipil Freeman mungkin, di permukaan, tentang surat izin mengemudi.",Freeman mengatakan tidak memiliki SIM telah menjadi beban.
main-news,MSRpar,2012test,0155,3.0,Para pengunjuk rasa telah menyerukan diakhirinya pendirian garis keras negara itu dan kematian pemimpin tertinggi Khamenei.,"Para pengunjuk rasa mengecam pemimpin tertinggi negara itu, garis keras Ayatollah Ali Khamenei."
main-news,MSRpar,2012test,0163,4.4,"Satu juta barel lagi, dibeli oleh kilang Spanyol Cepsa SA, akan dimuat ke kapal tanker Spanyol, Sandra Tapias.","Sebuah kapal tanker Spanyol, Sandra Tapias, akan memuat satu juta barel lagi, dibeli oleh kilang Spanyol Cepsa SA, pada sore hari."
