domain,data,type,score,correlation,text_1,text_2
main-news,MSRpar,2012test,0449,3.000,"Singapura melaporkan tidak ada dugaan kasus SARS pada Rabu, tetapi pejabat mengkarantina 70 orang yang melakukan kontak dengan pasien Taiwan.","Meski begitu, Singapura mengkarantina 70 orang yang telah melakukan kontak dekat dengan ilmuwan tersebut."
main-news,MSRpar,2012test,0453,3.000,"Hilir di Gunung Vernon, Sungai Skagit diperkirakan mencapai puncak 36 kaki - 8 kaki di atas tingkat banjir - malam ini, kata Burke.","Skagit diperkirakan mencapai puncaknya pada malam hari di ketinggian 38 kaki di Gunung Vernon, 10 kaki di atas permukaan banjir, kata Layanan Cuaca Nasional."
main-news,MSRpar,2012test,0463,1.600,"Pada hari Senin, Dow turun 5,25, atau 0,1 persen, pada 8.983,80, setelah turun 2,3 persen minggu lalu.","Pada awal perdagangan, rata-rata industri Dow Jones turun 39,94, atau 0,4 persen, pada 8.945,50, setelah merosot 3,61 poin pada Senin."
main-news,MSRpar,2012test,0465,4.000,"Yang terluka dibawa ke rumah sakit di Jefferson City dan Columbia, sebuah kota perguruan tinggi sekitar 30 mil ke utara.","Yang terluka dibawa ke rumah sakit di Jefferson City dan Columbia, sekitar 48km utara; kondisi mereka tidak segera tersedia."
main-news,MSRpar,2012test,0467,1.333,"Dolar berada di 117,85 yen terhadap mata uang Jepang, naik 0,1 persen.","Terhadap franc Swiss, dolar berada di 1,3289 franc, naik 0,5 persen pada hari itu."
main-news,MSRpar,2012test,0481,3.600,"Selain O'Connor, pendapat mayoritas Rehnquist diikuti oleh Hakim David Souter, Ruth Bader Ginsburg, dan Stephen Breyer.","Bergabung dengannya dalam opini mayoritas adalah Hakim Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg dan Stephen G. Breyer."
main-news,MSRpar,2012test,0515,3.000,"Martin, 58, akan dibebaskan hari ini setelah menjalani dua pertiga dari hukuman lima tahunnya atas pembunuhan Fred Barras yang berusia 16 tahun.",Martin menjalani dua pertiga dari hukuman lima tahun atas pembunuhan Barras dan karena melukai Fearon.
main-news,MSRpar,2012test,0519,3.000,"Pemegang saham IDEC akan memiliki 50,5 persen saham perusahaan gabungan, dan pemegang saham Biogen 49,5 persen sisanya.","Perusahaan mengatakan pemegang Idec akan memiliki sekitar 50,5 persen saham perusahaan gabungan tersebut."
main-news,MSRpar,2012test,0520,3.500,"Meskipun demikian, guru sumber terbuka bersikeras, ""Serangan ini salah, dan berbahaya bagi tujuan kami.""","""Serangan ini salah, dan berbahaya bagi tujuan kami,"" kata Raymond."
main-news,MSRpar,2012test,0527,4.000,"Frank Quattrone, mantan guru perbankan investasi teknologi Credit Suisse First Boston, dilaporkan mengaku tidak bersalah pada hari Selasa atas tuduhan menghalangi keadilan dan merusak saksi.",NEW YORK -(Dow Jones)- Mantan bankir investasi bintang Frank Quattrone Selasa mengaku tidak bersalah atas tuduhan pidana menghalangi keadilan dan merusak saksi.
main-news,MSRpar,2012test,0532,2.200,"Blue-chip Dow Jones industrial average turun 86,56 poin, atau 0,94 persen, menjadi 9.109,99, setelah menyerah lebih dari 1 persen sebelumnya.","Rata-rata industri Dow Jones turun 79,43 poin atau 0,86 persen menjadi 9.117,12 pada Jumat."
main-news,MSRpar,2012test,0534,3.400,"Rata-rata industri Dow Jones mengakhiri hari turun 10,89 pada 9.837,94, setelah naik 111,04 Rabu.","Rata-rata industri Dow Jones turun 10,89 poin atau 0,11 persen menjadi 9.837,94."
main-news,MSRpar,2012test,0548,3.500,Perry sejak itu telah memanggil dua sesi legislatif khusus untuk mencoba memaksakan rencana redistricting.,"Sejak itu, Gubernur Texas Rick Perry telah mengadakan dua sesi khusus untuk mencoba mendorong tindakan tersebut."
main-news,MSRpar,2012test,0552,4.250,"Agensi akan ""mempertimbangkan pengembalian pajak atau pembayaran yang jatuh tempo"" pada 15 Agustus jika diserahkan sebelum 22 Agustus.",Badan tersebut mengatakan akan mempertimbangkan pengembalian pajak atau pembayaran yang jatuh tempo dari Jumat hingga 22 Agustus jika diselesaikan pada 22 Agustus.
main-news,MSRpar,2012test,0557,2.600,Demokrat saat ini memegang keunggulan 17-15 dalam delegasi kongres negara bagian.,Delegasi kongres Texas sekarang adalah 17-15 Demokrat.
main-news,MSRpar,2012test,0561,3.000,"Chaudhry dibebaskan 56 hari kemudian dan militer Fiji membentuk pemerintahan yang seluruhnya penduduk asli yang dipimpin oleh Qarase, yang memenangkan pemilu demokratis pada September 2001.","Militer Fiji memasang pemerintahan yang semuanya penduduk asli dipimpin oleh Qarase, yang memenangkan pemilu demokratis pada September 2001."
main-news,MSRpar,2012test,0578,2.400,Layanan unduhan resmi baru diluncurkan dengan mempertimbangkan pengguna PC.,BuyMusic adalah layanan musik unduhan berbayar gratis langganan pertama untuk pengguna PC.
main-news,MSRpar,2012test,0580,3.800,"Obligasi 30 tahun US30YT=RR naik 22/32 dengan imbal hasil 4,31 persen, versus 4,35 persen pada penutupan Rabu.","Obligasi 30 tahun US30YT=RR tumbuh 1-3/32 untuk imbal hasil 4,30 persen, turun dari 4,35 persen akhir Rabu."
main-news,MSRpar,2012test,0582,3.000,"Pekan lalu, pengacaranya meminta Gubernur Mark R. Warner untuk memberikan grasi, tetapi gubernur menolak campur tangan.","Pekan lalu, pengacaranya meminta Warner untuk memberikan grasi dalam kondisi tertentu yang akan mengarah pada sidang hukuman baru."
main-news,MSRpar,2012test,0586,3.500,Gubernur Linda Lingle dan anggota stafnya berada di pangkalan Angkatan Laut dan menyaksikan peluncuran tersebut.,Gubernur Linda Lingle dan pejabat lainnya dijadwalkan berada di pangkalan untuk menyaksikan peluncuran.
main-news,MSRpar,2012test,0597,3.500,"Hal terbaik yang dapat dilakukan penyelidik adalah memilih-milih proses dan substansi keputusan bisnis yang terisolasi ... dan mempertanyakan kompetensinya sebagai seorang manajer.""","Pengacara Ebbers, Reid Weingarten, mengatakan terlepas dari penyelidikan menyeluruh, ""hal terbaik yang dapat dilakukan penyelidik adalah memilih proses dan substansi keputusan bisnis yang terisolasi."""
main-news,MSRpar,2012test,0600,3.750,"Departemen Kehakiman mengajukan gugatan pada hari Kamis terhadap negara bagian Mississippi karena gagal mengakhiri apa yang oleh pejabat federal disebut pelecehan remaja yang ""mengganggu"" dan kondisi ""tidak beralasan"" di dua fasilitas yang dikelola negara.","Departemen Kehakiman mengajukan gugatan hak-hak sipil pada hari Kamis terhadap negara bagian Mississippi, dengan tuduhan pelecehan terhadap pelanggar remaja di dua fasilitas yang dikelola negara."
main-news,MSRpar,2012test,0601,2.250,Bek Chelsea Marcel Desailly menjadi yang terbaru angkat bicara.,"Marcel Desailly, kapten Prancis dan bek Chelsea, yakin yang terakhir itu benar."
main-news,MSRpar,2012test,0605,3.250,Dia adalah satu-satunya wanita di unitnya dan anggota Teamsters Local 995.,Dia adalah satu-satunya wanita yang dipekerjakan sebagai pekerja gudang dan operator alat berat dan satu-satunya wanita di Teamsters lokalnya.
main-news,MSRpar,2012test,0608,4.800,"Polisi khusus menahan Khodorkovsky pada Sabtu pagi di kota Novosibirsk, Siberia, tempat pesawatnya berhenti mengisi bahan bakar.","Polisi menahan Khodorkovsky pada Sabtu pagi ketika jetnya berhenti mengisi bahan bakar di kota Novosibirsk, Siberia."
main-news,MSRpar,2012test,0609,3.800,"Sony Ericsson juga mengatakan akan menutup pusat R&D GSM/UMTS di Munich, Jerman, untuk meningkatkan profitabilitas.","Sony Ericsson juga berencana menutup situs R&D di Munich, Jerman, untuk handset GSM dan UMTS."
main-news,MSRpar,2012test,0610,3.400,"Tetapi negara itu berjuang untuk mencegahnya menyebar ke pedesaan yang luas di mana sebagian besar dari 1,3 miliar penduduknya tinggal.","China berjuang untuk menghentikan penyebaran penyakit ke pedesaan, tempat sebagian besar dari 1,3 miliar penduduknya tinggal."
main-news,MSRpar,2012test,0611,2.000,Catatan Departemen Kesehatan dan Lingkungan Kansas menunjukkan ada 88 aborsi yang dilakukan pada anak perempuan berusia 14 tahun ke bawah tahun lalu.,Statistik dari Departemen Kesehatan dan Lingkungan Kansas menunjukkan bahwa 11.844 aborsi dilakukan di negara bagian itu tahun lalu.
main-news,MSRpar,2012test,0614,4.600,"""Penemuan bahwa bug MAP hadir di sebagian besar penderita Crohn berarti hampir pasti menyebabkan radang usus,"" katanya dalam sebuah pernyataan.",Para peneliti mengatakan bahwa fakta bug MAP hadir di sebagian besar penderita Crohn berarti hampir pasti menyebabkan radang usus.
main-news,MSRpar,2012test,0617,3.500,"Harapan hidup anak laki-laki yang lahir pada tahun 2001 adalah 74,4 tahun, naik dua tahun sejak tahun 1990.","Menurut laporan tersebut, harapan hidup rata-rata telah meningkat hampir dua tahun sejak tahun 1990."
main-news,MSRpar,2012test,0620,3.333,"Selama periode 12 bulan penuh, koneksi modem kabel berkecepatan tinggi meningkat sebesar 49 persen.","Untuk periode satu tahun penuh yang berakhir pada 30 Juni 2003, jalur berkecepatan tinggi meningkat sebesar 45 persen."
main-news,MSRpar,2012test,0623,2.667,Kami yakin laporan tersebut sepenuhnya konsisten dengan apa yang telah diputuskan oleh pengadilan... bahwa tindakan departemen sepenuhnya sesuai dengan hukum.,Comstock mengatakan beberapa pengadilan federal telah memutuskan bahwa penahanan sepenuhnya sesuai dengan hukum.
main-news,MSRpar,2012test,0630,3.200,"Memang, Tuan Weill, seorang yang menggambarkan dirinya gila kerja, mengatakan dia berencana untuk tetap sangat terlibat dalam perusahaan.","Tetap saja, Tuan Weill akan tetap menjadi kekuatan di perusahaan."
main-news,MSRpar,2012test,0633,3.800,"Gregory Parseghian, mantan bankir investasi, ditunjuk sebagai kepala eksekutif.",Greg Parseghian ditunjuk sebagai kepala eksekutif yang baru.
main-news,MSRpar,2012test,0635,3.400,"Laporan tersebut mengutip pernikahan tersangka komandan operasional Bom Bali, Mukhlas, dengan Farida, seorang ""wanita muda yang sangat kosmopolitan dan terpelajar"".","Laporan tersebut mengutip pernikahan tersangka komandan operasional Bom Bali, Mukhlas, sebagai contoh bagaimana JI menggunakan pernikahan untuk tumbuh."
main-news,MSRpar,2012test,0636,3.400,Cradle of Liberty Council bukanlah yang pertama menentang sikap kelompok nasional.,Dewan Philadelphia bukanlah yang pertama menentang kebijakan nasional.
main-news,MSRpar,2012test,0639,3.600,"""Itu tidak masuk akal,"" kata pelatih Funny Cide, Barclay Tagg.","Sementara itu, pelatih Funny Cide, Barclay Tagg, menyebut tuduhan itu ""konyol""."
main-news,MSRpar,2012test,0643,3.800,"Tahun lalu, pejabat Kuba mengatakan tidak satu pun dari hampir dua lusin musisi Kuba yang dinominasikan menerima visa AS tepat waktu untuk menghadiri Grammy di Los Angeles.",Pejabat Kuba mengatakan bahwa tahun lalu tidak satu pun dari sekitar dua lusin musisi Kuba yang dinominasikan menerima visa AS tepat waktu untuk menghadiri Latin Grammy.
main-news,MSRpar,2012test,0672,1.800,Kaum konservatif Amerika jelas merupakan minoritas di dalam Gereja Episkopal.,Surat itu menunjukkan minat Vatikan untuk mendukung kaum konservatif di dalam Gereja Episkopal.
main-news,MSRpar,2012test,0674,3.200,"Buku baru senator New York, ""Living History"", tampaknya menjadi buku terlaris.","Hillary Clinton, senator New York dan mantan ibu negara, menerbitkan buku Senin berjudul Sejarah Hidup."
main-news,MSRpar,2012test,0699,3.000,"""Kanada adalah negara kecil, dan membutuhkan perusahaan seperti ini, kesepakatan seperti ini.""","Seorang nasionalis yang bersemangat, Tuan D'Alessandro berkata: ""Kanada adalah negara kecil, dan kami membutuhkan lebih banyak perusahaan seperti ini."""
main-news,MSRpar,2012test,0706,1.800,Pejabat polisi S.K. Tonapi mengatakan kepada Reuters bahwa setidaknya 40 orang tewas dan lebih dari 100 orang terluka.,Juru bicara kementerian dalam negeri Vasant Pitke mengatakan kepada Reuters bahwa sedikitnya 42 orang tewas dan 112 luka-luka.
main-news,MSRpar,2012test,0711,2.750,"""Jeremy pria yang baik,"" kata Barber, menambahkan: ""Jeremy menjalani kehidupan impian atlet New York.","Dia juga mengatakan Shockey ""menjalani kehidupan impian seorang atlet New York."
main-news,MSRpar,2012test,0715,1.600,"Tapi Mitsubishi Tokyo Financial (JP:8306: news, chart, profile) turun 3.000 yen, atau 0,65 persen, menjadi 456.000 yen.","Sumitomo Mitsui Financial (JP:8316: berita, bagan, profil) turun 2,5 persen pada 198.000 yen."
main-news,MSRpar,2012test,0732,2.750,Sekitar 1.557 gen pada kromosom 6 dianggap fungsional.,1.557 gen yang tersisa diyakini semuanya fungsional.
main-news,MSRpar,2012test,0734,3.250,"Pada kuartal kedua, Anadarko kini memperkirakan volume sebesar 46 juta BOE, turun dari 48 juta BOE.",Produksi untuk kuartal kedua dipotong menjadi 46 juta barel dari 48 juta barel.
main-news,MSRpar,2012test,0735,2.250,"Pasukan AS tidak menghadapi perlawanan selama penyisiran lima jam di dekat Tikrit, kampung halaman Saddam Hussein dan pusat wilayah pendukung Partai Baath.",Tikrit adalah kampung halaman Saddam Hussein dan wilayah di sekitarnya dikenal sebagai sarang pendukung Partai Baath dan mantan pejabat tinggi militer Irak.
main-news,MSRpar,2012test,0737,3.000,"Miodrag Zivkovic, dari Aliansi Liberal Montenegro, memenangkan 31 persen suara sementara Dragan Hajdukovic dari independen mendapatkan empat persen.","Miodrag Zivkovic, pemimpin Aliansi Liberal oposisi pro-kemerdekaan, menempati urutan kedua dengan 31 persen suara."
main-news,MSRpar,2012test,0740,3.182,"Pada periode tahun lalu, Pearson membukukan laba sebelum pajak sebesar 26 juta.",Setahun yang lalu perusahaan membukukan laba 26 juta pound.
main-news,MSRpar,2012test,0742,3.750,"Hingga Kamis, Oracle mengatakan 34,75 juta saham PeopleSoft telah ditenderkan.","Sekitar 34,7 juta saham telah ditenderkan, kata Oracle dalam sebuah pernyataan."
main-news,MSRpar,2012test,0745,2.600,"Yucaipa memiliki Dominick's sebelum menjual rantai tersebut ke Safeway pada tahun 1998 seharga $2,5 miliar.","Yucaipa membeli Dominick pada tahun 1995 seharga $693 juta dan menjualnya ke Safeway seharga $1,8 miliar pada tahun 1998."
main-news,MSRpar,2012test,0748,1.250,"Kuburan dilaporkan dari Albuquerque, Villafranca dari Austin dan Ratcliffe dari Laredo.",Pete Slover melaporkan dari Laredo dan Gromer Jeffers dari Albuquerque.
main-news,MSRpar,2012test,0749,2.500,"Peningkatan sebesar 25 persen akan menaikkan biaya kuliah sarjana menjadi sekitar $5.247 per tahun, termasuk biaya lain-lain berbasis kampus.",Kenaikan 25 persen ini membuat biaya kuliah sarjana UC tahunan menjadi $4.794 dan biaya pascasarjana menjadi $5.019.
main-news,MSRpar,2012train,0008,4.200,Pihak berwenang mengatakan ilmuwan tersebut mengkarantina dirinya dengan benar di rumah setelah dia mengalami gejala SARS pada 10 Desember.,"Ilmuwan itu juga mengkarantina dirinya sendiri di rumah segera setelah dia mengalami gejala SARS, kata para pejabat."
main-news,MSRpar,2012train,0009,2.600,Dukungan akan datang sebagai pemutakhiran perangkat lunak gratis yang disebut WebVPN untuk pelanggan saat ini yang memiliki kontrak dukungan.,Pembaruan akan tersedia sebagai unduhan gratis untuk pelanggan saat ini dengan dukungan SmarNet pada Januari 2004.
main-news,MSRpar,2012train,0024,1.400,Hilsenrath dan Klarman masing-masing didakwa atas tiga tuduhan penipuan sekuritas.,Klarman didakwa dengan 16 tuduhan penipuan kawat.
main-news,MSRpar,2012train,0029,3.600,Sensor baru – dijuluki CANARY untuk “analisis seluler dan pemberitahuan risiko dan hasil antigen” – membajak proses alami ini dengan dua perubahan penting.,"Tim menamai sensor Canary, untuk analisis seluler dan pemberitahuan risiko dan hasil antigen."
main-news,MSRpar,2012train,0031,3.000,"Satu, Sersan yang berbasis di Fort Carson. Ernest Bucklew, 33, sedang dalam perjalanan pulang untuk menghadiri pemakaman ibunya di Pennsylvania.","Sersan Ernest Bucklew, 33, pulang dari Irak untuk menguburkan ibunya di Pennsylvania."
main-news,MSRpar,2012train,0036,3.500,Waksal mengaku bersalah atas penipuan sekuritas dan akan dijatuhi hukuman minggu depan.,"Waksal mengaku bersalah atas tuduhan perdagangan orang dalam tahun lalu, dan dia dijadwalkan akan dihukum 10 Juni."
main-news,MSRpar,2012train,0066,5.000,Perangkat memutar aliran radio Internet dan dilengkapi dengan uji coba 30 hari layanan musik Rhapsody RealNetworks.,Produk ini juga mengalirkan radio Internet dan dilengkapi dengan uji coba gratis selama 30 hari untuk layanan langganan musik digital Rhapsody RealNetworks.
main-news,MSRpar,2012train,0067,3.000,"Dolar jatuh serendah $1,1624 per euro dari $1,1486 pada hari Jumat, dan diperdagangkan pada $1,1594 pada pukul 10:15 pagi di London.","Dolar turun menjadi $1,1564 per euro pada pukul 7:30 pagi di London dari $1,1486 pada hari Jumat."
main-news,MSRpar,2012train,0074,3.800,"Selama persidangan, Morales menyatakan ""penyesalan dan penyesalan yang tulus"" atas tindakannya.","Morales, yang mengaku bersalah pada Juli, menyatakan ""penyesalan dan penyesalan yang tulus"" atas kejahatannya."
main-news,MSRpar,2012train,0077,3.800,"Pencari Situs telah dikunjungi 65 juta kali sejak diperkenalkan, kata Galvin.","Hingga Minggu, 21 September, Site Finder telah dikunjungi lebih dari 65 juta kali oleh pengguna Internet."
main-news,MSRpar,2012train,0095,4.222,"Menurut Peter Jacobs dari SunnComm, ""MediaMax bekerja persis seperti 'diiklankan' kepada perusahaan yang membelinya.","""MediaMax tampil PERSIS sebagai ""diiklankan"" kepada perusahaan yang membelinya,"" kata Jacobs dalam pernyataan tersebut."
